,open_time,open,high,low,close,volume,close_time,c1,c2,c3,c4,c5
2667,1626854400000,1875.25,1881.44,1860.01,1871.12,35214.47154,1626857999999,65816869.3372226,33517,19431.48902,36319688.2299705,0.0
2668,1626858000000,1871.13,1896.98,1864.61,1892.3,36566.83999,1626861599999,68683056.7140481,38743,20238.82466,38021850.5959936,0.0
2669,1626861600000,1892.31,1913.69,1887.43,1901.67,61429.31113,1626865199999,116650441.0235404,56221,30996.72759,58873786.0270092,0.0
2670,1626865200000,1901.68,1911.75,1895.0,1906.84,40491.63474,1626868799999,77078464.8211775,56707,21095.98325,40166896.5452343,0.0
2671,1626868800000,1906.97,1919.9,1897.63,1899.6,40597.26047,1626872399999,77507333.6220925,57958,18643.12019,35603067.8894015,0.0
2672,1626872400000,1899.6,1910.41,1893.55,1903.95,25324.23929,1626875999999,48191538.8457617,26014,11261.93759,21433301.8282845,0.0
2673,1626876000000,1903.95,1942.06,1903.94,1934.58,54429.34469,1626879599999,104745674.54308,61880,27778.53371,53457803.2841835,0.0
2674,1626879600000,1934.57,1958.91,1927.65,1954.5,54429.77066,1626883199999,105787907.667936,57114,29731.60724,57795641.0196988,0.0
2675,1626883200000,1954.83,2010.0,1949.33,1978.67,104480.68978,1626886799999,207164821.8655523,111578,52513.62384,104131884.9420388,0.0
2676,1626886800000,1978.43,1982.43,1955.55,1973.06,49638.31889,1626890399999,97623253.1050739,59377,22643.02406,44534967.873801,0.0
2677,1626890400000,1973.07,2035.23,1954.44,1957.6,136163.01438,1626893999999,271441509.6800725,138145,67748.71498,135169456.6930036,0.0
2678,1626894000000,1957.6,1970.77,1936.16,1937.23,62672.52927,1626897599999,122384408.0763936,67724,29493.26129,57611398.4389583,0.0
2679,1626897600000,1937.1,1953.26,1931.29,1946.57,45119.32665,1626901199999,87551314.2777707,46849,22649.03215,43946551.7132633,0.0
2680,1626901200000,1946.58,1962.13,1939.54,1950.37,16904.5555,1626904799999,32939217.0924051,37535,8367.86886,16310784.9777501,0.0
2681,1626904800000,1950.38,1983.95,1950.35,1983.49,23573.84353,1626908399999,46391957.7455958,59730,12516.64486,24619512.8445082,0.0
2682,1626908400000,1983.25,1995.5,1971.66,1995.5,39154.83859,1626911999999,77731821.8620571,67518,24210.47194,48081500.9885107,0.0
2683,1626912000000,1995.5,2024.47,1981.04,1987.9,71827.44902,1626915599999,144162264.3149752,86288,31088.64742,62381049.9744888,0.0
2684,1626915600000,1987.9,1994.48,1975.7,1980.68,28745.54837,1626919199999,57064759.5837533,31799,14673.87044,29131196.2036731,0.0
2685,1626919200000,1980.36,1983.31,1959.88,1963.15,23745.62774,1626922799999,46806871.5812341,28913,10893.69521,21474097.058207,0.0
2686,1626922800000,1963.01,1989.26,1961.41,1976.59,21821.40458,1626926399999,43106798.2998741,27839,12196.88632,24093603.3251659,0.0
2687,1626926400000,1976.59,2005.0,1973.25,1989.65,26677.27108,1626929999999,53117399.1695919,39997,13569.15253,27015831.3488525,0.0
2688,1626930000000,1989.66,1994.66,1965.0,1967.73,22916.68615,1626933599999,45294027.1118657,47246,10912.35298,21568876.2247987,0.0
2689,1626933600000,1967.73,1988.74,1964.0,1986.06,18995.90116,1626937199999,37609424.310434,75194,9812.87768,19428953.797954,0.0
2690,1626937200000,1986.07,2013.44,1982.68,1991.88,44869.99586,1626940799999,89694551.5403424,50707,21364.21756,42709385.5573386,0.0
2691,1626940800000,1991.88,2018.0,1985.44,2007.99,34451.08388,1626944399999,69088082.0264164,53737,16964.96043,34023615.2282823,0.0
2692,1626944400000,2007.98,2010.0,1969.5,1981.1,49780.66042,1626947999999,98837235.310562,52302,23925.44821,47518332.1577144,0.0
2693,1626948000000,1981.09,1993.42,1974.02,1981.95,24093.72222,1626951599999,47789170.7244149,29773,12977.32657,25741712.0745742,0.0
2694,1626951600000,1982.0,1987.0,1968.0,1983.99,21174.86623,1626955199999,41896196.8099155,26083,10482.01935,20740702.2517572,0.0
2695,1626955200000,1983.99,2013.32,1947.62,2007.47,64307.7196,1626958799999,127181556.654268,68134,32800.01839,64937674.9817498,0.0
2696,1626958800000,2007.46,2010.99,1985.99,1990.6,46818.24066,1626962399999,93438392.4119641,43068,26845.15466,53553307.0558596,0.0
2697,1626962400000,1990.59,2001.71,1976.31,1998.71,36898.33054,1626965999999,73470651.5256049,34493,18125.70632,36082357.9177189,0.0
2698,1626966000000,1998.7,2043.45,1993.88,2033.56,68654.94191,1626969599999,138541357.4819556,82190,38462.11688,77613798.8265127,0.0
2699,1626969600000,2033.57,2046.0,2013.84,2020.33,44450.70094,1626973199999,90126145.2198515,107001,19303.72143,39125786.08728,0.0
2700,1626973200000,2020.32,2034.76,2018.81,2033.95,18556.07139,1626976799999,37590263.8931605,29836,9811.35698,19878235.116457,0.0
2701,1626976800000,2033.96,2038.84,2017.92,2024.69,20717.02166,1626980399999,41981041.6712778,30022,9236.07911,18716711.1621824,0.0
2702,1626980400000,2024.71,2031.42,2020.31,2029.14,11539.70643,1626983999999,23377876.2942124,17451,5622.86109,11392235.0661661,0.0
2703,1626984000000,2029.18,2029.99,2012.08,2015.13,12466.0418,1626987599999,25192127.6866147,32485,5287.72823,10685631.9450584,0.0
2704,1626987600000,2015.13,2027.97,2004.0,2004.15,14529.8328,1626991199999,29298796.8860492,24765,6774.00009,13668617.4026297,0.0
2705,1626991200000,2004.16,2016.93,1989.45,2005.28,24452.94774,1626994799999,49023922.4251139,31843,10730.8855,21523134.3852758,0.0
2706,1626994800000,2005.29,2027.44,1999.49,2024.56,16362.59372,1626998399999,32980215.5869998,23634,8770.54745,17677909.8292129,0.0
2707,1626998400000,2024.27,2035.42,2014.45,2028.97,29511.80004,1627001999999,59792847.8569059,34614,17804.96294,36072973.4385832,0.0
2708,1627002000000,2028.98,2070.14,2026.15,2068.3,48563.32566,1627005599999,99708746.352447,65951,28474.95723,58461035.5478138,0.0
2709,1627005600000,2068.29,2077.98,2055.0,2064.92,26196.29789,1627009199999,54100812.2113853,35182,13286.47488,27448654.5403931,0.0
2710,1627009200000,2064.92,2068.39,2051.5,2059.91,15314.31462,1627012799999,31545851.1896503,20176,7195.69096,14820807.5033905,0.0
2711,1627012800000,2059.91,2085.09,2054.36,2075.44,25725.52391,1627016399999,53258642.5820795,54291,14248.59383,29505741.3051911,0.0
2712,1627016400000,2075.43,2094.28,2070.19,2072.95,33599.18835,1627019999999,69949968.9158887,46547,18121.26058,37737991.8110563,0.0
2713,1627020000000,2073.0,2083.02,2063.53,2076.56,18434.54738,1627023599999,38211445.8065701,28086,9158.75476,18988564.91662,0.0
2714,1627023600000,2076.55,2078.93,2054.7,2064.95,33429.85309,1627027199999,68984810.4429849,34387,13969.25855,28837651.8816646,0.0
2715,1627027200000,2064.95,2065.46,2040.92,2044.6,30411.86437,1627030799999,62441279.8524157,35388,13939.67777,28627327.684451,0.0
2716,1627030800000,2044.58,2064.61,2039.22,2049.01,18929.31337,1627034399999,38867303.1702895,28827,9355.72163,19211954.7336314,0.0
2717,1627034400000,2049.02,2056.0,2043.08,2053.25,20782.80857,1627037999999,42604055.7441303,28553,10604.01903,21737758.3317906,0.0
2718,1627038000000,2053.24,2073.39,2052.31,2054.49,26307.07711,1627041599999,54278482.5877315,32453,13021.31958,26861167.359087,0.0
2719,1627041600000,2054.49,2065.0,2045.78,2064.42,24473.24761,1627045199999,50318899.7242513,27905,14569.57022,29964009.1472274,0.0
2720,1627045200000,2064.41,2078.0,2059.76,2076.18,25151.49986,1627048799999,52023354.1483419,28844,15354.34054,31752340.9090698,0.0
2721,1627048800000,2076.18,2076.76,2060.0,2064.33,18482.73301,1627052399999,38213355.674968,33693,8208.81574,16972936.7498485,0.0
2722,1627052400000,2064.06,2066.32,2047.0,2047.75,19328.43957,1627055999999,39755956.3258367,44992,8511.61513,17507712.9790391,0.0
2723,1627056000000,2047.75,2050.0,2007.4,2016.73,61489.91168,1627059599999,124512586.2828684,106940,27655.28717,55973862.7778793,0.0
2724,1627059600000,2016.74,2018.68,1993.22,2013.62,41472.66898,1627063199999,83249380.5925342,77641,20562.1644,41275442.6420484,0.0
2725,1627063200000,2013.63,2024.93,2008.11,2011.48,20160.29234,1627066799999,40642477.0059834,34357,10056.11757,20270758.3767849,0.0
2726,1627066800000,2011.37,2025.12,2011.08,2020.58,10624.30149,1627070399999,21452454.0224562,17758,5222.78373,10545963.3893313,0.0
2727,1627070400000,2020.58,2041.82,2014.83,2040.11,28234.59839,1627073999999,57340959.5565511,32159,14203.53986,28855919.5905424,0.0
2728,1627074000000,2040.1,2056.7,2036.72,2053.75,19881.85271,1627077599999,40686664.7346919,28588,10561.86765,21615586.5187027,0.0
2729,1627077600000,2053.74,2097.65,2052.7,2088.84,54464.6979,1627081199999,113065710.416042,69912,33950.77096,70481671.8427849,0.0
2730,1627081200000,2088.84,2130.9,2083.28,2124.25,57190.75532,1627084799999,120490686.8546499,88399,31415.57574,66197902.5760158,0.0
2731,1627084800000,2124.26,2130.54,2106.15,2110.4,36059.71757,1627088399999,76304906.9661796,58007,18283.45144,38700175.9274165,0.0
2732,1627088400000,2110.4,2126.52,2105.58,2121.24,22277.10436,1627091999999,47104199.9651429,31453,11487.60869,24292257.5323537,0.0
2733,1627092000000,2121.24,2126.53,2114.43,2120.86,18681.47318,1627095599999,39613975.7315109,24484,9605.04488,20365553.164516,0.0
2734,1627095600000,2120.87,2140.0,2111.52,2138.61,21703.03522,1627099199999,46082617.15311,37028,12591.72084,26744695.5162054,0.0
2735,1627099200000,2138.62,2145.79,2123.21,2130.15,27743.96061,1627102799999,59228651.7931224,38991,14597.00203,31166785.4937732,0.0
2736,1627102800000,2130.14,2137.17,2123.35,2132.63,17415.91187,1627106399999,37077092.1646131,24138,9366.41171,19942641.3314785,0.0
2737,1627106400000,2132.64,2146.01,2128.71,2141.41,19656.79143,1627109999999,42016377.2415878,29221,10761.95726,23007316.8365011,0.0
2738,1627110000000,2141.39,2144.11,2125.18,2132.3,17664.89347,1627113599999,37680185.198794,45850,8273.11219,17648657.2777896,0.0
2739,1627113600000,2132.3,2134.63,2115.6,2120.35,24844.4721,1627117199999,52740388.0693134,30114,11843.37644,25141899.6697932,0.0
2740,1627117200000,2120.46,2142.8,2120.46,2140.95,22588.24963,1627120799999,48151632.8691937,27650,12374.01255,26382141.1303244,0.0
2741,1627120800000,2140.84,2159.34,2130.85,2150.4,31576.33357,1627124399999,67801512.8530674,51346,18230.12912,39147947.5975444,0.0
2742,1627124400000,2150.41,2168.0,2135.42,2154.86,30264.96463,1627127999999,65091091.168013,66966,16594.61398,35703149.5991719,0.0
2743,1627128000000,2154.85,2160.85,2144.14,2159.07,23666.94724,1627131599999,50956691.1519344,27196,11711.65469,25215410.1109428,0.0
2744,1627131600000,2159.07,2174.0,2152.99,2154.56,28977.39514,1627135199999,62635962.0714934,45869,14799.95591,32002570.2012524,0.0
2745,1627135200000,2154.56,2172.33,2144.13,2163.58,34693.71647,1627138799999,74810490.7332742,36274,17234.21772,37160330.5972197,0.0
2746,1627138800000,2163.58,2180.0,2150.0,2150.59,33567.20817,1627142399999,72610834.9102529,48277,16947.47771,36678462.5930049,0.0
2747,1627142400000,2150.56,2194.0,2146.05,2192.97,59423.23583,1627145999999,128984601.0970105,102851,32877.25486,71415825.729127,0.0
2748,1627146000000,2192.97,2199.5,2179.32,2184.79,34983.66285,1627149599999,76616709.0001184,54851,17228.97978,37741353.5659392,0.0
2749,1627149600000,2184.83,2194.0,2174.13,2176.68,16217.65188,1627153199999,35416141.4020855,40796,8070.08421,17628263.9720554,0.0
2750,1627153200000,2176.68,2177.0,2140.18,2145.72,34714.13899,1627156799999,74975852.2290054,44493,15619.60557,33738320.6717487,0.0
2751,1627156800000,2145.71,2157.62,2126.99,2153.21,25159.39013,1627160399999,53930728.6108145,66366,11739.95425,25165784.7087587,0.0
2752,1627160400000,2153.21,2173.42,2137.3,2167.24,15658.88095,1627163999999,33727908.8158426,47315,8027.31053,17291274.0698328,0.0
2753,1627164000000,2167.24,2172.99,2152.84,2169.68,14938.90773,1627167599999,32301452.5437295,39649,7466.44053,16145370.8891622,0.0
2754,1627167600000,2169.69,2188.93,2158.79,2184.75,20597.1429,1627171199999,44807028.2437976,37485,9867.46186,21465379.5712661,0.0
2755,1627171200000,2184.9,2194.8,2140.0,2152.43,37517.5305,1627174799999,81378781.4312754,72129,17184.4845,37301029.1950981,0.0
2756,1627174800000,2152.38,2161.98,2136.5,2141.84,18638.66096,1627178399999,40041508.7366766,28277,9298.91,19979887.8421145,0.0
2757,1627178400000,2141.85,2167.63,2139.53,2163.05,13794.50291,1627181999999,29700806.3610199,22475,7776.66721,16746711.7586957,0.0
2758,1627182000000,2163.13,2173.87,2149.24,2151.96,17431.81584,1627185599999,37723286.3068878,26310,8960.77039,19395684.7104301,0.0
2759,1627185600000,2151.77,2173.83,2145.21,2164.89,21765.9558,1627189199999,47041313.3067549,27429,11658.18586,25195307.6701466,0.0
2760,1627189200000,2164.9,2177.67,2150.53,2156.36,19060.53747,1627192799999,41222013.2471244,25426,8631.18046,18664454.9010827,0.0
2761,1627192800000,2156.37,2170.0,2153.02,2166.8,10295.29588,1627196399999,22279923.9315251,16986,5314.85633,11501817.1559935,0.0
2762,1627196400000,2166.97,2186.0,2166.82,2175.3,26973.25117,1627199999999,58755130.8437081,33805,14477.68276,31536437.1695779,0.0
2763,1627200000000,2175.47,2181.88,2162.31,2168.11,19345.89899,1627203599999,42011829.6787733,60293,8887.07188,19300689.3572277,0.0
2764,1627203600000,2168.07,2175.97,2158.0,2172.56,17557.15459,1627207199999,38066453.3932345,21641,7698.03261,16691235.3427165,0.0
2765,1627207200000,2172.55,2183.7,2158.39,2160.56,28303.67901,1627210799999,61451051.2081717,31694,10875.54613,23608610.3117024,0.0
2766,1627210800000,2160.51,2170.36,2152.0,2159.98,15410.52888,1627214399999,33291868.7380143,24416,7628.66871,16482922.6350289,0.0
2767,1627214400000,2159.98,2159.98,2141.54,2145.87,23035.79609,1627217999999,49483853.6297582,29586,10704.53689,22991364.2068406,0.0
2768,1627218000000,2145.88,2152.34,2119.07,2131.96,36680.96255,1627221599999,78237804.1118784,73652,16362.85966,34913349.6379042,0.0
2769,1627221600000,2131.93,2132.08,2105.93,2117.66,42564.25722,1627225199999,90131927.7028939,94300,19966.97184,42278751.1568023,0.0
2770,1627225200000,2117.66,2144.62,2114.02,2138.18,25428.44659,1627228799999,54128430.1602813,76072,13546.37383,28837948.1424652,0.0
2771,1627228800000,2138.19,2140.0,2121.54,2128.03,17447.32393,1627232399999,37190755.2446841,85908,8091.83148,17249572.9842237,0.0
2772,1627232400000,2127.97,2154.0,2124.01,2151.5,20420.0711,1627235999999,43762351.9320082,27297,11305.73825,24231043.6816634,0.0
2773,1627236000000,2151.51,2165.0,2150.24,2155.78,26864.68957,1627239599999,58021579.6520869,27277,9866.87622,21304288.0486667,0.0
2774,1627239600000,2155.8,2164.45,2145.59,2153.13,15535.90355,1627243199999,33475488.9674212,20861,8430.43997,18167403.1898371,0.0
2775,1627243200000,2153.13,2158.57,2144.73,2156.8,11138.80275,1627246799999,23988380.4984063,16424,5775.8111,12439515.1150356,0.0
2776,1627246800000,2156.79,2172.0,2153.53,2161.04,14425.89901,1627250399999,31213707.7704818,24984,8266.54492,17891702.3534106,0.0
2777,1627250400000,2161.04,2170.32,2154.0,2165.35,12393.30756,1627253999999,26775365.8100839,16278,6639.51886,14346357.1047959,0.0
2778,1627254000000,2165.3,2197.41,2161.63,2189.79,43599.99808,1627257599999,95188714.9907947,58103,26682.45085,58252062.7084603,0.0
2779,1627257600000,2189.82,2266.96,2171.57,2259.73,106988.77533,1627261199999,237789401.102377,157668,65310.99444,145229017.8471249,0.0
2780,1627261200000,2259.74,2340.0,2255.77,2314.61,206985.28111,1627264799999,476022270.9727085,251457,109810.80518,252538201.482331,0.0
2781,1627264800000,2314.6,2322.0,2285.12,2301.74,56494.55637,1627268399999,130235042.4609479,148508,27065.44791,62409219.3121167,0.0
2782,1627268400000,2301.53,2319.0,2293.59,2317.03,38702.03485,1627271999999,89318920.5801705,68102,17432.70363,40237406.5194861,0.0
2783,1627272000000,2317.02,2343.91,2308.26,2324.21,52863.96075,1627275599999,122975349.1656964,75750,28619.40357,66591239.9287851,0.0
2784,1627275600000,2324.22,2350.0,2320.02,2347.84,32410.41235,1627279199999,75649651.8875999,70389,17492.73987,40832654.6354716,0.0
2785,1627279200000,2347.84,2390.0,2338.29,2355.45,79829.99855,1627282799999,188978584.6080341,129299,40504.53247,95883624.0517435,0.0
2786,1627282800000,2355.46,2371.82,2301.75,2325.59,64272.72031,1627286399999,150325514.314838,121463,29810.47231,69730236.698693,0.0
2787,1627286400000,2325.6,2337.49,2296.58,2334.57,54474.00743,1627289999999,126392370.1267459,113507,26717.64834,61991634.7025562,0.0
2788,1627290000000,2334.38,2348.91,2329.78,2343.22,28502.28902,1627293599999,66647393.5055365,81532,14219.86089,33249293.2722571,0.0
2789,1627293600000,2343.23,2360.12,2335.0,2357.35,33101.83884,1627297199999,77746026.0922428,83268,16620.3351,39044735.6551839,0.0
2790,1627297200000,2357.17,2357.35,2334.54,2341.51,24230.93527,1627300799999,56834062.0353138,34702,11348.20128,26618637.5932965,0.0
2791,1627300800000,2341.37,2358.58,2324.48,2348.7,33338.03086,1627304399999,78154078.0638402,47481,15413.03128,36137991.4796546,0.0
2792,1627304400000,2348.71,2348.75,2308.29,2333.63,43813.82117,1627307999999,101882408.1011888,72529,20513.08158,47703560.936935,0.0
2793,1627308000000,2333.63,2351.67,2323.77,2331.05,25991.01545,1627311599999,60792264.0189741,39846,13267.59418,31037490.5564235,0.0
2794,1627311600000,2331.04,2348.59,2323.14,2341.58,18589.34999,1627315199999,43458366.4103591,29820,9967.17249,23304905.9092087,0.0
2795,1627315200000,2341.66,2383.98,2335.11,2364.98,54610.46157,1627318799999,129071250.4216582,80962,27609.06925,65272915.1149618,0.0
2796,1627318800000,2364.98,2370.85,2351.59,2362.0,22667.47005,1627322399999,53546482.9692085,35084,11488.56523,27141992.7693451,0.0
2797,1627322400000,2361.99,2387.0,2355.0,2380.51,32716.77088,1627325999999,77597192.5801229,44936,17197.19322,40796934.30268,0.0
2798,1627326000000,2380.51,2433.65,2361.04,2362.68,86161.93037,1627329599999,206866582.2972258,141225,46926.33161,112700402.0196354,0.0
2799,1627329600000,2362.48,2367.91,2238.0,2264.8,156140.97629,1627333199999,357134951.4914353,204443,65615.50906,150077505.460829,0.0
2800,1627333200000,2264.81,2269.88,2205.47,2234.24,64141.63883,1627336799999,143487186.9190578,113949,28552.99213,63893969.7393044,0.0
2801,1627336800000,2234.54,2254.74,2215.46,2249.44,43584.22287,1627340399999,97437432.1094986,58978,22388.53297,50063240.4616475,0.0
2802,1627340400000,2249.76,2258.62,2227.61,2228.08,33125.66449,1627343999999,74279634.0219439,48012,16857.50748,37817999.6327535,0.0
2803,1627344000000,2227.81,2241.3,2207.36,2231.16,38055.14128,1627347599999,84746710.7297058,82078,19896.10795,44321225.7040076,0.0
2804,1627347600000,2231.15,2234.94,2155.99,2162.18,80617.37358,1627351199999,175916394.995778,97059,36083.43834,78700783.1403032,0.0
2805,1627351200000,2162.19,2184.96,2155.56,2162.53,42714.13397,1627354799999,92704338.5627157,69659,18581.5843,40361024.6217035,0.0
2806,1627354800000,2162.53,2186.94,2150.5,2172.81,33793.00461,1627358399999,73331767.2931517,86551,15653.46657,33981887.6120198,0.0
2807,1627358400000,2172.81,2196.42,2165.43,2184.68,29948.93911,1627361999999,65392530.0636411,39402,15264.83554,33328094.4410639,0.0
2808,1627362000000,2184.69,2205.14,2180.5,2201.11,28092.55578,1627365599999,61670372.0748187,36310,15754.49089,34586323.0547058,0.0
2809,1627365600000,2201.1,2212.0,2183.0,2188.51,29302.49475,1627369199999,64421597.09222,39277,14760.49326,32448331.3687041,0.0
2810,1627369200000,2188.5,2207.05,2186.12,2202.02,44175.79288,1627372799999,96991751.9662839,43717,28488.63371,62542794.5857515,0.0
2811,1627372800000,2201.87,2221.19,2193.02,2215.66,30017.55032,1627376399999,66374638.1768159,39906,15564.76747,34417054.9321208,0.0
2812,1627376400000,2215.67,2241.53,2208.71,2235.01,28437.5233,1627379999999,63239221.9880123,45836,16575.82938,36859422.9916378,0.0
2813,1627380000000,2235.01,2250.78,2226.03,2246.16,29732.50802,1627383599999,66630656.1981115,39115,16342.31344,36627323.335565,0.0
2814,1627383600000,2246.16,2278.36,2237.66,2278.35,36464.58454,1627387199999,82308136.8021133,47587,19184.33118,43310823.2575661,0.0
2815,1627387200000,2278.35,2317.84,2262.3,2307.87,51742.43549,1627390799999,118430328.8455712,104598,27637.80135,63275007.1088104,0.0
2816,1627390800000,2307.87,2319.26,2287.75,2298.34,45444.09843,1627394399999,104792260.6230206,57703,21910.45708,50535870.1774363,0.0
2817,1627394400000,2298.38,2305.0,2241.16,2280.28,86276.31111,1627397999999,195931536.0936104,118495,40139.71248,91188610.7533905,0.0
2818,1627398000000,2280.22,2300.0,2261.5,2277.35,32548.30118,1627401599999,74196959.055338,50269,16225.08343,37001925.9636364,0.0
2819,1627401600000,2277.35,2283.68,2220.46,2223.67,49415.44245,1627405199999,111092901.0046258,70024,21989.026,49456420.7628015,0.0
2820,1627405200000,2223.67,2236.8,2213.74,2229.18,27204.15833,1627408799999,60593172.7844592,43542,12283.39467,27363384.1898162,0.0
2821,1627408800000,2229.18,2248.0,2201.66,2239.89,36473.84038,1627412399999,81104948.3856273,108325,16818.57991,37419789.0440363,0.0
2822,1627412400000,2239.9,2248.0,2226.83,2229.34,18026.67936,1627415999999,40338273.7696631,52876,8145.35041,18229584.8510005,0.0
2823,1627416000000,2229.36,2253.95,2228.41,2243.53,18883.65402,1627419599999,42379715.4735046,66422,9428.35142,21161720.8150784,0.0
2824,1627419600000,2243.53,2272.01,2240.23,2265.75,17814.9966,1627423199999,40273242.2230714,60374,9546.1983,21582226.740153,0.0
2825,1627423200000,2265.65,2311.72,2248.49,2295.01,42148.41757,1627426799999,96389551.3452,61559,23014.26661,52637514.3779147,0.0
2826,1627426800000,2295.51,2303.69,2271.11,2299.49,29029.29772,1627430399999,66331059.8667349,42079,13772.47471,31476049.1895048,0.0
2827,1627430400000,2299.47,2304.89,2271.6,2279.43,25817.42761,1627433999999,59015941.6716441,46551,12263.84408,28030897.4231292,0.0
2828,1627434000000,2279.39,2311.97,2265.36,2309.52,34274.77152,1627437599999,78556042.7685264,60264,21303.1019,48850686.4322203,0.0
2829,1627437600000,2309.52,2335.0,2294.21,2302.16,51624.41621,1627441199999,119462630.6405572,72817,28331.44931,65570463.2786033,0.0
2830,1627441200000,2302.28,2315.23,2276.47,2288.26,34464.35995,1627444799999,79079983.7871055,49873,15344.0422,35199968.0018511,0.0
2831,1627444800000,2288.27,2302.96,2278.76,2282.37,22329.97496,1627448399999,51059162.9253355,32476,9940.19157,22736363.2540042,0.0
2832,1627448400000,2282.38,2304.21,2281.0,2297.53,22994.72404,1627451999999,52757816.9045288,64807,11697.06146,26837145.685622,0.0
2833,1627452000000,2297.52,2300.13,2243.15,2258.21,41173.41228,1627455599999,93522147.2763753,131413,17288.95219,39280760.4317308,0.0
2834,1627455600000,2258.0,2301.48,2256.7,2296.14,27152.08165,1627459199999,61983191.7710257,63787,14578.2847,33280557.9474019,0.0
2835,1627459200000,2296.0,2315.04,2276.01,2284.5,33929.43792,1627462799999,77890809.5621986,54346,16927.82068,38876478.3666486,0.0
2836,1627462800000,2284.69,2305.58,2280.02,2304.95,20780.21296,1627466399999,47699315.6876261,41807,10635.49285,24417472.7991306,0.0
2837,1627466400000,2304.96,2312.95,2295.66,2300.99,27096.98432,1627469999999,62428617.8932634,39549,13987.55693,32223529.413528,0.0
2838,1627470000000,2300.99,2345.0,2295.68,2330.42,47711.14521,1627473599999,111002671.6818913,75517,26312.73261,61238942.5394398,0.0
2839,1627473600000,2330.43,2333.21,2282.0,2286.87,48064.64311,1627477199999,110869472.3229089,68063,20411.05968,47082755.7070272,0.0
2840,1627477200000,2286.86,2297.0,2270.0,2283.0,33447.7893,1627480799999,76412902.1880782,46101,16335.28834,37320829.6998654,0.0
2841,1627480800000,2282.99,2292.79,2268.15,2287.71,21029.84517,1627484399999,47994317.9808102,31537,9985.67179,22791998.9995173,0.0
2842,1627484400000,2287.58,2301.48,2281.64,2292.3,17046.46229,1627487999999,39066354.690395,28072,8761.2061,20080153.257046,0.0
2843,1627488000000,2292.31,2324.59,2280.56,2319.36,27144.56519,1627491599999,62636219.645206,91485,14463.3525,33380805.0253861,0.0
2844,1627491600000,2319.27,2325.99,2255.55,2262.67,50760.91342,1627495199999,116058193.82071,74044,21596.15158,49388455.6700131,0.0
2845,1627495200000,2262.66,2323.56,2251.02,2319.98,42046.1245,1627498799999,96595346.4376434,65675,22674.8891,52097852.388167,0.0
2846,1627498800000,2320.01,2328.97,2296.01,2309.76,30954.19828,1627502399999,71680315.1978284,45692,13768.4192,31882298.9027731,0.0
2847,1627502400000,2309.92,2310.26,2288.21,2294.45,18508.59602,1627505999999,42554636.537441,28907,8527.53835,19608984.7522473,0.0
2848,1627506000000,2294.21,2306.01,2288.3,2303.97,10272.48049,1627509599999,23579073.9565625,21834,4913.10299,11276961.8607962,0.0
2849,1627509600000,2303.97,2313.88,2283.26,2292.0,13464.63541,1627513199999,30970913.2042134,24090,5987.86467,13778943.9080025,0.0
2850,1627513200000,2291.76,2310.03,2281.73,2300.9,16113.37546,1627516799999,36984478.7415747,28343,8021.33346,18413211.0143591,0.0
2851,1627516800000,2300.9,2307.77,2275.78,2276.06,23943.60146,1627520399999,54827989.9353275,31516,10536.929,24136456.3417435,0.0
2852,1627520400000,2276.11,2289.35,2266.12,2284.09,16724.5262,1627523999999,38108766.7925578,25333,8355.78659,19041419.7852967,0.0
2853,1627524000000,2284.08,2296.77,2281.36,2283.72,13495.98016,1627527599999,30923710.9038722,22256,6834.91505,15660214.2421711,0.0
2854,1627527600000,2283.73,2288.96,2273.65,2277.71,11853.23004,1627531199999,27031799.963459,18071,5841.97703,13323495.6936035,0.0
2855,1627531200000,2277.71,2301.0,2271.0,2293.92,15307.10064,1627534799999,35061877.663069,25297,8089.75855,18535621.1528009,0.0
2856,1627534800000,2293.92,2304.89,2284.8,2301.0,14590.38341,1627538399999,33487738.1853692,36037,7889.49347,18115390.0426685,0.0
2857,1627538400000,2301.0,2306.0,2290.05,2294.22,14135.47267,1627541999999,32507851.3316639,21452,7389.81789,16998986.8261246,0.0
2858,1627542000000,2294.22,2302.95,2290.66,2295.13,10390.37977,1627545599999,23870225.5775074,36499,5266.54125,12099973.2429866,0.0
2859,1627545600000,2295.13,2300.0,2286.19,2294.37,11303.57501,1627549199999,25924065.9633874,18809,6064.3731,13909971.8873735,0.0
2860,1627549200000,2294.37,2328.97,2294.02,2318.15,31426.37514,1627552799999,72760663.5689048,55875,16966.53196,39266856.4524303,0.0
2861,1627552800000,2318.16,2323.82,2303.4,2310.51,21772.73822,1627556399999,50393959.8301539,30345,12444.59504,28804663.1150827,0.0
2862,1627556400000,2310.51,2317.79,2283.23,2293.9,27315.14807,1627559999999,62883442.7919053,38224,12349.61482,28435785.2727365,0.0
2863,1627560000000,2293.9,2296.19,2283.57,2294.57,17049.32271,1627563599999,39044899.6403468,26518,8088.95007,18524874.9456786,0.0
2864,1627563600000,2294.57,2319.86,2290.06,2317.96,24908.68765,1627567199999,57570411.8949718,49198,12948.48381,29923710.2656841,0.0
2865,1627567200000,2317.95,2327.0,2298.04,2322.0,27161.38022,1627570799999,62892313.0226339,39609,13764.01751,31875921.4441311,0.0
2866,1627570800000,2322.31,2335.0,2309.24,2323.91,21392.21351,1627574399999,49681194.4540761,35410,12272.35481,28509198.9834747,0.0
